image_id,dimension,modality,within_mean,cross_mean,n_matched_pairs
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,political_spectrum,perception,0.8887123420796891,0.8174111111111112,12
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,caption,0.9601289182392222,0.9347772800241704,24
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,justification,0.8378780204853858,0.6485684492445606,24
1Q_gMcjg8yrq2M7OCj1uBySMtP03fZgx-,personality,perception,0.888712342079689,0.6342111772486773,24
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,caption,0.8502981725097337,0.8023822863899599,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,justification,0.7297468442939604,0.6622444978405769,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,gender,perception,0.7861326260662996,0.6395498148148148,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,caption,0.8502981725097337,0.7936142564773255,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,justification,0.7297468442939605,0.5093404252859571,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,perception,0.7861326260662995,0.44815854497354496,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,caption,0.8502981725097337,0.7724081077870402,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,justification,0.7297468442939605,0.5455409562929219,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,perception,0.7861326260662996,0.37383201058201054,12
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,caption,0.8502981725097337,0.8159746821613192,24
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,justification,0.7297468442939605,0.595191348489155,24
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,perception,0.7861326260662995,0.6729467989417989,24
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,caption,0.9111800649473348,0.8998197827359982,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,justification,0.8403380724264503,0.7591102041349512,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,perception,0.8014259799157758,0.6750661904761905,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,caption,0.9111800649473346,0.8722761572372799,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,justification,0.8403380724264505,0.5253160185349369,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,perception,0.8014259799157758,0.38936388888888884,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,caption,0.911180064947335,0.8908433865671034,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,justification,0.8403380724264503,0.5587201078585741,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,perception,0.8014259799157758,0.4066938888888889,12
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,caption,0.9111800649473348,0.8928567570950734,24
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,justification,0.8403380724264503,0.5917527388895079,24
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,perception,0.8014259799157758,0.5924819246031746,24
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,caption,0.8614509434388818,0.8477625610167915,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,justification,0.8370319910880011,0.7856058672758844,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,perception,0.7362014091350826,0.6792105820105819,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,caption,0.8614509434388818,0.7858316047198323,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,justification,0.837031991088001,0.5254622109857009,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,perception,0.7362014091350826,0.5966006613756614,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,caption,0.8614509434388817,0.831822904863437,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,justification,0.8370319910880011,0.6537335112130703,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,perception,0.7362014091350826,0.6251186507936509,12
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,caption,0.8614509434388817,0.8351444896826049,24
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,justification,0.837031991088001,0.6419322104941618,24
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,perception,0.7362014091350826,0.6262939153439154,24
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,caption,0.8847725801685352,0.8697885760164356,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,justification,0.8605581657591975,0.8292389320740642,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,perception,0.9134499514091351,0.8864634920634922,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,caption,0.8847725801685352,0.8442285145174627,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,justification,0.8605581657591975,0.6845870987689314,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,perception,0.9134499514091351,0.7180619047619049,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,caption,0.8847725801685353,0.8529333510201295,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,justification,0.8605581657591975,0.7646750081613876,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,perception,0.9134499514091351,0.8533873015873016,12
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,caption,0.8847725801685352,0.85976465447692,24
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,justification,0.8605581657591976,0.7429935042307578,24
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,perception,0.9134499514091351,0.8515230158730159,24
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,caption,0.8152415949590389,0.7836769921091271,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,justification,0.7371380816028896,0.6582119718776748,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,perception,0.9325040492387432,0.8530884920634921,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,caption,0.8152415949590391,0.785599432985551,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,justification,0.7371380816028896,0.5525717030964686,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,perception,0.9325040492387432,0.7059222222222222,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,caption,0.8152415949590388,0.7541572279411405,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,justification,0.7371380816028896,0.6024173604317462,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,perception,0.9325040492387431,0.6048452380952382,12
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,caption,0.8152415949590389,0.7856095983103613,24
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,justification,0.7371380816028896,0.5682748961828026,24
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,perception,0.9325040492387431,0.7083325396825396,24
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,caption,0.9258355205654804,0.9115410299897174,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,justification,0.8295365996161682,0.7611335195117238,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,perception,0.9435643019112406,0.8891507936507935,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,caption,0.9258355205654804,0.9101501719751078,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,justification,0.8295365996161684,0.5870811462284212,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,perception,0.9435643019112407,0.9106603174603176,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,caption,0.9258355205654804,0.8628693075627137,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,justification,0.8295365996161683,0.6270287666631279,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,perception,0.9435643019112406,0.4900707936507937,12
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,caption,0.9258355205654804,0.9065168635106661,24
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,justification,0.8295365996161683,0.628521639620144,24
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,perception,0.9435643019112407,0.8667895238095239,24
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,caption,0.9735123497626527,0.971051673355674,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,justification,0.8094456472331529,0.7532281023246034,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,perception,0.8753062844185293,0.8503477777777776,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,caption,0.9735123497626529,0.9637221250976378,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,justification,0.8094456472331529,0.6597288193576375,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,perception,0.8753062844185293,0.7241916666666666,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,caption,0.9735123497626527,0.968789469940837,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,justification,0.809445647233153,0.663277903063416,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,perception,0.8753062844185294,0.725052380952381,12
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,caption,0.9735123497626527,0.967971102396212,24
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,justification,0.8094456472331529,0.6393459547310173,24
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,perception,0.8753062844185292,0.7507666666666667,24
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,caption,0.9094614005735656,0.8932624671949383,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,justification,0.8235959846231804,0.7512490464353464,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,perception,0.8748540654356981,0.8138015873015872,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,caption,0.9094614005735657,0.7881710163001205,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,justification,0.8235959846231804,0.49480702437510954,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,perception,0.8748540654356982,0.6550619047619047,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,caption,0.9094614005735656,0.8926215107840196,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,justification,0.8235959846231804,0.6038565567806922,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,perception,0.8748540654356981,0.7306209523809524,12
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,caption,0.9094614005735657,0.884258212170374,24
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,justification,0.8235959846231804,0.5746403448003404,24
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,perception,0.8748540654356981,0.6285850000000001,24
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,caption,0.9352499202452368,0.9228366851111235,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,justification,0.8585470404897467,0.7930493561858968,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,perception,0.9358937479753807,0.85867,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,caption,0.935249920245237,0.9003999581129495,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,justification,0.8585470404897467,0.5969754479715735,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,perception,0.9358937479753804,0.5664007142857141,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,caption,0.9352499202452368,0.9232641822428604,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,justification,0.8585470404897467,0.5947050566983265,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,perception,0.9358937479753807,0.7932066666666667,12
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,caption,0.9352499202452368,0.9156010088277794,24
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,justification,0.8585470404897467,0.6575231114513191,24
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,perception,0.9358937479753807,0.810225238095238,24
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,caption,0.9521346817423989,0.9432845344573214,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,justification,0.9014513338080016,0.8597233688786852,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,perception,0.9643877551020408,0.9617999999999999,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,caption,0.9521346817423991,0.9369757420770809,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,justification,0.9014513338080018,0.700297345008993,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,perception,0.9643877551020408,0.9607777777777776,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,caption,0.9521346817423989,0.9453367295443346,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,justification,0.9014513338080018,0.7936686067433999,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,perception,0.9643877551020408,0.9544444444444444,12
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,caption,0.9521346817423989,0.9437252969208512,24
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,justification,0.9014513338080016,0.7485886571007946,24
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,perception,0.9643877551020408,0.9595666666666668,24
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,caption,0.95657878482199,0.9375172381840127,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,justification,0.8345954250135081,0.7453631133291142,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,perception,0.8702367994816974,0.7986206349206348,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,caption,0.9565787848219901,0.9178763970338092,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,justification,0.8345954250135083,0.5196641456400618,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,perception,0.8702367994816972,0.5368583333333332,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,caption,0.9565787848219901,0.8526869834651478,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,justification,0.8345954250135083,0.4740366843319306,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,perception,0.8702367994816975,0.5793001587301587,12
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,caption,0.9565787848219901,0.9251192531582818,24
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,justification,0.8345954250135083,0.551585084157128,24
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,perception,0.8702367994816974,0.7034561507936509,24
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,caption,0.8556965401593226,0.8410815377212487,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,justification,0.756242494747578,0.6759310565288272,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,perception,0.9076248380304505,0.7935901587301587,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,caption,0.8556965401593227,0.8385529575186004,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,justification,0.756242494747578,0.4600636543874723,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,perception,0.9076248380304502,0.7808098412698411,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,caption,0.8556965401593225,0.8365648971549463,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,justification,0.7562424947475779,0.583217011418958,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,perception,0.9076248380304502,0.7978118253968254,12
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,caption,0.8556965401593226,0.8372810586523052,24
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,justification,0.756242494747578,0.5898968828230068,24
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,perception,0.9076248380304502,0.8251376587301588,24
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,caption,0.9147010819508451,0.9052872843291837,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,justification,0.8495822358781755,0.7932031703801231,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,perception,0.9098469387755102,0.896325,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,caption,0.9147010819508449,0.8609026807459911,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,justification,0.8495822358781755,0.4952485226757439,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,perception,0.9098469387755103,0.763547619047619,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,caption,0.9147010819508449,0.8831634727465311,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,justification,0.8495822358781756,0.6138011557674975,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,perception,0.9098469387755103,0.8109511904761905,12
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,caption,0.9147010819508449,0.8718818930686828,24
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,justification,0.8495822358781755,0.636523079393223,24
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,perception,0.9098469387755103,0.8521837301587301,24
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,caption,0.9575077195230394,0.948295045519561,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,justification,0.8159644970822068,0.7408607697108454,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,perception,0.8147130709426627,0.582777447089947,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,caption,0.9575077195230394,0.9410904604340503,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,justification,0.8159644970822068,0.6498691372826703,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,perception,0.8147130709426627,0.4353234523809523,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,caption,0.9575077195230394,0.9463957179369644,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,justification,0.815964497082207,0.6569093695934642,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,perception,0.8147130709426628,0.4332751058201058,12
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,caption,0.9575077195230394,0.9414752289329513,24
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,justification,0.8159644970822068,0.5548758705252391,24
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,perception,0.8147130709426628,0.5137412037037037,24
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,caption,0.9638641963753952,0.955891214381846,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,justification,0.8699657266133444,0.7773772622175069,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,perception,0.8971245545837383,0.8381250793650795,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,caption,0.9638641963753954,0.9441845729358604,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,justification,0.8699657266133444,0.5147859846143512,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,perception,0.8971245545837383,0.7065455555555555,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,caption,0.9638641963753952,0.943840674883463,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,justification,0.8699657266133444,0.6659784545680515,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,perception,0.8971245545837383,0.76187,12
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,caption,0.9638641963753951,0.9319402467379971,24
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,justification,0.8699657266133444,0.6832067966461114,24
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,perception,0.8971245545837382,0.6444267063492064,24
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,caption,0.9578227831194411,0.9544058072324063,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,justification,0.8482126644663803,0.7885123328953347,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,perception,0.7737000323939099,0.7103546031746032,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,caption,0.9578227831194411,0.8908629902936255,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,justification,0.8482126644663803,0.6468460945484061,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,perception,0.7737000323939099,0.35467444444444446,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,caption,0.9578227831194411,0.9373825578969018,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,justification,0.8482126644663804,0.6362328404664821,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,perception,0.7737000323939099,0.6042105555555556,12
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,caption,0.9578227831194411,0.9258788061261898,24
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,justification,0.8482126644663804,0.6455926879921267,24
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,perception,0.7737000323939099,0.5071567063492063,24
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,caption,0.924286962993189,0.9035725811923369,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,justification,0.8527558331215926,0.8127260339043764,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,perception,0.904138726919339,0.88463373015873,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,caption,0.9242869629931891,0.8529204089009119,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,justification,0.8527558331215928,0.611446770339973,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,perception,0.904138726919339,0.8614136243386242,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,caption,0.924286962993189,0.8994631457335257,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,justification,0.8527558331215926,0.6959934314380211,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,perception,0.9041387269193392,0.8720579365079365,12
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,caption,0.924286962993189,0.8903824936326544,24
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,justification,0.8527558331215926,0.6932061190854181,24
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,perception,0.9041387269193392,0.8810273809523809,24
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,caption,0.791801888351601,0.7464223554360264,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,justification,0.768755735886867,0.6748631833336317,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,perception,0.7747494735989634,0.6107796825396825,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,caption,0.7918018883516011,0.6868342946348615,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,justification,0.768755735886867,0.5114235775470007,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,perception,0.7747494735989632,0.3076586904761905,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,caption,0.791801888351601,0.6943451237939913,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,justification,0.7687557358868667,0.5221274500368734,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,perception,0.7747494735989634,0.4511656746031745,12
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,caption,0.791801888351601,0.7437385475546036,24
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,justification,0.768755735886867,0.5734933104924315,24
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,perception,0.7747494735989634,0.6384116269841269,24
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,caption,0.9490829268366836,0.944402898779741,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,justification,0.8235583353997216,0.7617964643692882,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,perception,0.827650550696469,0.7091679365079365,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,caption,0.9490829268366837,0.9193934731014447,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,justification,0.8235583353997216,0.4782711061691218,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,perception,0.8276505506964692,0.48501309523809527,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,caption,0.9490829268366836,0.9414259172928405,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,justification,0.8235583353997216,0.566178284740117,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,perception,0.8276505506964691,0.6100111111111111,12
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,caption,0.9490829268366836,0.940420257973272,24
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,justification,0.8235583353997216,0.6010529755764144,24
