image_id,dimension,modality,within_mean,cross_mean
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,economic_status,perception,0.6934777009301216,0.6926395238095238
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,caption,0.8707058429718018,0.869625449180603
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,justification,0.5774723887443542,0.5483944416046143
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,political_spectrum,perception,0.6962935712960755,0.6898283465608466
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,caption,0.8719100952148438,0.869295060634613
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,justification,0.5697751045227051,0.5595030188560486
1Qc6MdxjsuI8dWcauI1lP-kf8VyhE7u-Z,personality,perception,0.6979759120022279,0.6906055853174603
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,caption,0.7511687278747559,0.750201940536499
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,justification,0.4200696647167206,0.41840821504592896
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,gender,perception,0.19876923915839864,0.1978293273468203
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,caption,0.7557933926582336,0.7455850839614868
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,justification,0.4771359860897064,0.3614371418952942
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,economic_status,perception,0.21551332253128094,0.1811131973685505
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,caption,0.7523391842842102,0.749033510684967
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,justification,0.43329721689224243,0.40520256757736206
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,political_spectrum,perception,0.2046121589522707,0.1919960915689559
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,caption,0.7528456449508667,0.7496073246002197
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,justification,0.4309697449207306,0.41338714957237244
1RL3a1P0MAEe7b91QhSX-L6oBRP76YNZm,personality,perception,0.21061677525706257,0.19215534562449985
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,caption,0.9500765204429626,0.9491487145423889
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,justification,0.5578099489212036,0.5546966791152954
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,gender,perception,0.6284303082297656,0.6217050385802471
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,caption,0.9523118138313293,0.9469171762466431
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,justification,0.584346354007721,0.528204619884491
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,economic_status,perception,0.6286417055321479,0.621493993606702
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,caption,0.9500105977058411,0.9492145776748657
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,justification,0.5809605121612549,0.5315847396850586
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,political_spectrum,perception,0.6283527969896918,0.6217824206349206
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,caption,0.9516520500183105,0.9485949277877808
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,justification,0.5716529488563538,0.5485708117485046
1RMftDANDs5S8TJ3e7aHCrPpuCAd9xtda,personality,perception,0.6304454671732241,0.6223812954695767
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,caption,0.9645435214042664,0.964359700679779
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,justification,0.6003849506378174,0.5976750254631042
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,gender,perception,0.4244412413546387,0.4188304045414462
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,caption,0.9657585620880127,0.9631466269493103
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,justification,0.6231669783592224,0.5749310255050659
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,economic_status,perception,0.42915492200404554,0.414124580026455
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,caption,0.9645164012908936,0.9643866419792175
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,justification,0.6121476292610168,0.5859319567680359
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,political_spectrum,perception,0.4340542526786267,0.40923341490299825
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,caption,0.9647607207298279,0.964297354221344
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,justification,0.6086469888687134,0.5942317843437195
1SF9dCdqBX2lAPgUBP0_ucp6WHDf5j3jS,personality,perception,0.4248765763615388,0.42001599041005294
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,caption,0.9087903499603271,0.9087173342704773
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,justification,0.6332767605781555,0.6304670572280884
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,gender,perception,0.8088314783899091,0.809070648148148
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,caption,0.9089033603668213,0.9086045026779175
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,justification,0.6442389488220215,0.6195232272148132
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,economic_status,perception,0.8117364125394175,0.8061705555555556
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,caption,0.9105989336967468,0.9069117903709412
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,justification,0.6482030153274536,0.6155657172203064
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,political_spectrum,perception,0.8268088944537191,0.7911231944444443
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,caption,0.9096705317497253,0.9082965850830078
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,justification,0.6431384682655334,0.6262510418891907
1VRTZwO0EUPeAN6buNdcn_LvIt-y78z2X,personality,perception,0.8115889724310776,0.8076355555555556
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,caption,0.9299255609512329,0.9297797083854675
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,justification,0.6248708963394165,0.622982919216156
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,gender,perception,0.2843197458727509,0.27064625
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,caption,0.9301514625549316,0.9295543432235718
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,justification,0.6328300833702087,0.6150370836257935
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,economic_status,perception,0.2832400296790948,0.27172416666666666
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,caption,0.930416464805603,0.929289698600769
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,justification,0.6458055973052979,0.602083146572113
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,political_spectrum,perception,0.29261273418660727,0.2623670833333333
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,caption,0.9312588572502136,0.929151177406311
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,justification,0.630182683467865,0.6208056807518005
1VVqEHY3Eh-NtRWOsfSLxk2RoAPwBYQT9,personality,perception,0.29295217209690894,0.26975920138888887
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,caption,0.8959744572639465,0.8955386877059937
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,justification,0.5851514935493469,0.5834481120109558
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,gender,perception,0.3480984113734531,0.34763609126984124
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,caption,0.8967292904853821,0.8947852253913879
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,justification,0.5914133191108704,0.5771966576576233
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,economic_status,perception,0.36964890558337965,0.32612151455026456
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,caption,0.8999461531639099,0.8915736079216003
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,justification,0.6250237226486206,0.5436423420906067
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,political_spectrum,perception,0.35354387603678084,0.3421997023809524
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,caption,0.8962410092353821,0.895514726638794
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,justification,0.5922814607620239,0.5803178548812866
1_N1_AAszvKnXnIYt482CmVF4jRP1Agqb,personality,perception,0.3517682400445558,0.3459213442460317
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,caption,0.9089457988739014,0.9026466012001038
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,justification,0.615485429763794,0.6134286522865295
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,gender,perception,0.28643573727011346,0.281486360645167
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,caption,0.91436368227005,0.8972376585006714
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,justification,0.6301713585853577,0.5987671613693237
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,economic_status,perception,0.2890425123127234,0.27888393022762803
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,caption,0.9067103266716003,0.9048783183097839
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,justification,0.636418342590332,0.5925306677818298
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,political_spectrum,perception,0.2952676458184386,0.27266917194442236
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,caption,0.9065823554992676,0.9054002165794373
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,justification,0.6329712867736816,0.6052218079566956
1cdQpAYnq9dZiHJyXcfh_AxKsr4jrHWrJ,personality,perception,0.29900162800673674,0.2764564667965127
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,caption,0.7877663969993591,0.7866594791412354
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,justification,0.5142293572425842,0.5103960037231445
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,gender,perception,0.41884160881009797,0.4167177458112875
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,caption,0.8064423203468323,0.7680146098136902
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,justification,0.5363041758537292,0.4883579909801483
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,economic_status,perception,0.4359278128892069,0.3996600187389771
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,caption,0.7939165830612183,0.7805196046829224
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,justification,0.5243569612503052,0.5002853274345398
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,political_spectrum,perception,0.4263094774359382,0.40926232363315695
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,caption,0.7955019474029541,0.783078134059906
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,justification,0.5216686725616455,0.50764399766922
1d_N60_USocfCq3b1PUo6ggQ0uXm7fxyP,personality,perception,0.4196388706554747,0.41685107721560855
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,caption,0.7287876605987549,0.7276443839073181
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,justification,0.5303630232810974,0.5288375020027161
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,gender,perception,0.47232752298078384,0.4717642936773372
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,caption,0.7905189990997314,0.6660159230232239
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,justification,0.5654280781745911,0.49383094906806946
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,economic_status,perception,0.49762383342625777,0.44651021570386346
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,caption,0.7286327481269836,0.727799117565155
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,justification,0.5492633581161499,0.5099686980247498
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,political_spectrum,perception,0.48105449118170956,0.46305184610075917
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,caption,0.73516845703125,0.7247477769851685
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,justification,0.5433248281478882,0.5227542519569397
1eV8XkQbq8rECy6hbZrN1_qwSRyWXDqsK,personality,perception,0.47466224886950614,0.47074065978322027
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,caption,0.84881192445755,0.8484910726547241
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,justification,0.5140779614448547,0.5130435228347778
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,gender,perception,0.3723613407670865,0.3711783771011651
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,caption,0.852703869342804,0.844605565071106
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,justification,0.5478515625,0.4793262183666229
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,economic_status,perception,0.3976694414284471,0.34591245660757347
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,caption,0.8526217937469482,0.8446875214576721
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,justification,0.5576354265213013,0.46955862641334534
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,political_spectrum,perception,0.38977965435409817,0.35378909403679853
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,caption,0.8504729270935059,0.8477428555488586
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,justification,0.5314008593559265,0.5046623349189758
1hCanLX8A-eYvjKFWTM3UHT6UGA8WG0YW,personality,perception,0.3750865158763034,0.3701149369319236
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,caption,0.8987760543823242,0.897544264793396
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,justification,0.5306996703147888,0.5288292765617371
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,gender,perception,0.23242321881302816,0.23089406285608288
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,caption,0.8989480137825012,0.8973727226257324
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,justification,0.542090117931366,0.5174578428268433
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,economic_status,perception,0.23910311207127546,0.22422530275326602
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,caption,0.8990852236747742,0.8972356915473938
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,justification,0.5670318007469177,0.4925577640533447
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,political_spectrum,perception,0.24168931816694783,0.22164340700108645
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,caption,0.899307370185852,0.897587239742279
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,justification,0.549587070941925,0.5198768377304077
1hctEzYSekwQsmfgDM6vrg-fFYs9iFc2A,personality,perception,0.24016866038217413,0.2274133128627077
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,caption,0.8571290969848633,0.8557091951370239
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,justification,0.5267281532287598,0.5243852734565735
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,gender,perception,0.3457542840360036,0.34447723434744265
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,caption,0.8588964939117432,0.8539445996284485
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,justification,0.5653331875801086,0.48584461212158203
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,economic_status,perception,0.3522731569812121,0.3379692261904762
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,caption,0.8668204545974731,0.8460339307785034
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,justification,0.546621561050415,0.5045250654220581
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,political_spectrum,perception,0.34828794684262127,0.34194779431216926
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,caption,0.8598728179931641,0.8546956777572632
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,justification,0.5487415194511414,0.5139918327331543
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,personality,perception,0.363702888172813,0.3358446304563492
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,caption,0.9671049118041992,0.9668411016464233
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,justification,0.5797358751296997,0.5781900882720947
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,gender,perception,0.3954166076581364,0.3952006200358127
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,caption,0.9678082466125488,0.9661393761634827
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,justification,0.5998378396034241,0.5581285953521729
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,economic_status,perception,0.40524928507077496,0.3853874896935098
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,caption,0.9679838418960571,0.9659641981124878
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,justification,0.6037152409553528,0.5542589426040649
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,political_spectrum,perception,0.4094845339829444,0.3811605943294906
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,caption,0.9673305749893188,0.966793954372406
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,justification,0.5954059362411499,0.5707322955131531
1iJTUQJrnL6JpSTFVieUrVMOwmk8CxOCQ,personality,perception,0.4072314739133511,0.3893432302965325
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,caption,0.8369887471199036,0.8340210318565369
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,justification,0.5448788404464722,0.5423687100410461
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,gender,perception,0.421975660492355,0.4200290939153439
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,caption,0.8417079448699951,0.8293096423149109
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,justification,0.5949718356132507,0.4923591613769531
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,economic_status,perception,0.47606779155735746,0.3660271164021164
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,caption,0.8364028334617615,0.8346059322357178
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,justification,0.55983966588974,0.5274327397346497
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,political_spectrum,perception,0.42597937037920347,0.4160320568783069
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,caption,0.8389506340026855,0.8337844610214233
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,justification,0.5672885179519653,0.5318193435668945
1jdOSY2GTxgFXHke0EClaQQxAXyzJMsRh,personality,perception,0.4319864542308151,0.4155228521825397
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,caption,0.8332576751708984,0.8307104110717773
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,justification,0.506237804889679,0.5041142702102661
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,gender,perception,0.4171450964107715,0.4153110872086183
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,caption,0.8441463708877563,0.8198394775390625
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,justification,0.5412559509277344,0.46915337443351746
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,economic_status,perception,0.44066252355634117,0.3918321661998132
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,caption,0.833621621131897,0.8303470611572266
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,justification,0.5136486887931824,0.4967157542705536
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,political_spectrum,perception,0.41798986557578516,0.41446773070107124
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,caption,0.8345720767974854,0.8306916952133179
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,justification,0.5185303092002869,0.49851420521736145
1k1UuU5dx3CPZHW_4sfUxolXLMyWE3yyy,personality,perception,0.422630871748214,0.4130335618313736
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,caption,0.909003734588623,0.9087213277816772
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,justification,0.6198383569717407,0.6193545460700989
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,gender,perception,0.26039722801758886,0.2586904041348533
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,caption,0.920193076133728,0.8975500464439392
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,justification,0.6594159007072449,0.5798413753509521
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,economic_status,perception,0.28668214271055553,0.23244822234439558
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,caption,0.9115580916404724,0.9061710834503174
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,justification,0.6314546465873718,0.6077571511268616
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,political_spectrum,perception,0.26568803494033805,0.2534081680786982
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,caption,0.911452054977417,0.9075707793235779
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,justification,0.6311461925506592,0.6138356328010559
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,personality,perception,0.27080520081009035,0.25392607016097096
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,caption,0.8632733225822449,0.8617239594459534
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,justification,0.5829489827156067,0.5817410349845886
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,gender,perception,0.28288170098312004,0.2803218981481481
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,caption,0.8667716979980469,0.8582314848899841
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,justification,0.6194641590118408,0.5452868342399597
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,economic_status,perception,0.2818100074197737,0.28139180555555554
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,caption,0.8650606870651245,0.859939694404602
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,justification,0.5993105173110962,0.5654067993164062
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,political_spectrum,perception,0.30557211092561676,0.25766930555555556
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,caption,0.8645550012588501,0.8614721298217773
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,justification,0.5904192328453064,0.5783173441886902
1kRXoE5m4UpYJMqBNT4niKKPc0R8hj6zR,personality,perception,0.28449484823169036,0.28015729166666664
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,caption,0.8287511467933655,0.8279194235801697
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,justification,0.5060210227966309,0.5053191781044006
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,gender,perception,0.35283441549924976,0.35139802599715225
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,caption,0.8362842202186584,0.8203986883163452
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,justification,0.5459096431732178,0.4654965102672577
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,economic_status,perception,0.4005963488887248,0.303715008540979
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,caption,0.8290894627571106,0.827581524848938
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,justification,0.5215713977813721,0.4897940754890442
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,political_spectrum,perception,0.3609500215531057,0.34329556811501255
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,caption,0.8292543888092041,0.8278763294219971
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,justification,0.5155463814735413,0.5007437467575073
1khAXDwBS9Lwg4diDT7HjvdqavZ6qRPrX,personality,perception,0.35554861074277483,0.35040335975300885
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,caption,0.9184600114822388,0.9180830121040344
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,justification,0.751103937625885,0.7506122589111328
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,gender,perception,0.8217916434798739,0.821564351851852
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,caption,0.9201021790504456,0.9164435863494873
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,justification,0.7565923929214478,0.7451328039169312
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,economic_status,perception,0.8216608699684659,0.8216949074074072
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,caption,0.9189173579216003,0.9176263809204102
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,justification,0.7658787965774536,0.7358617782592773
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,political_spectrum,perception,0.8217795863476164,0.8215763888888888
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,caption,0.9207927584648132,0.9170138239860535
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,justification,0.763812780380249,0.7443965077400208
1nCKChETlRSdOH97l6iNJrclGJUlHdZ-E,personality,perception,0.8229152742968532,0.8210607638888888
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,caption,0.9560554623603821,0.9550672769546509
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,justification,0.6183791160583496,0.6167398691177368
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,gender,perception,0.5302119703039435,0.527057285580549
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,caption,0.9580018520355225,0.9531241059303284
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,economic_status,justification,0.6445581912994385,0.5906044244766235
